tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
6288,Haemonchus,"",2,-100,6288,,126387,Eukaryota,0,18,9.0,100.0,47.1111,100.0,-16.346323,90000.0,0.0009,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6289,Haemonchus contortus,barber pole worm,1,6289,6288,,126387,Eukaryota,0,18,9.0,100.0,47.1111,100.0,-16.346323,90000.0,0.0009,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4614,Ananas,"",2,-100,4614,,4613,Eukaryota,0,17,8.5,100.0,47.6471,100.0,-15.6078901,85000.0,0.00085,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4615,Ananas comosus,pineapple,1,4615,4614,,4613,Eukaryota,0,17,8.5,100.0,47.6471,100.0,-15.6078901,85000.0,0.00085,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6181,Schistosoma,"",2,-100,6181,,31245,Eukaryota,0,10,5.0,100.0,56.34,87.2,-10.920433,50000.0,0.0005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6183,Schistosoma mansoni,"",1,6183,6181,,31245,Eukaryota,0,10,5.0,100.0,56.34,87.2,-10.920433,50000.0,0.0005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
47614,Gossypioides,"",2,-100,47614,,3629,Eukaryota,0,8,4.0,100.0,47.25,100.0,-16.1588516,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
47615,Gossypioides kirkii,"",1,47615,47614,,3629,Eukaryota,0,8,4.0,100.0,47.25,100.0,-16.1588516,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6237,Caenorhabditis,"",2,-100,6237,,6243,Eukaryota,0,8,4.0,100.0,47.0,100.0,-16.4998722,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6239,Caenorhabditis elegans,"",1,6239,6237,,6243,Eukaryota,0,8,4.0,100.0,47.0,100.0,-16.4998722,40000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
