tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_r_pct,NR_rpm_bg,NR_maxzscore
12059,Enterovirus,"",2,-100,12059,,12058,Viruses,0,8404,64651.127,100.0,100.0,7053.0,307.6526489,1293022540.0,8.46154,0.0,100.0,8404,64651.127,100.0,100.0,2147.0,307.6526489,8.46154,0.0,100.0
463676,Rhinovirus C,"",1,463676,12059,,12058,Viruses,0,8404,64651.127,100.0,100.0,7053.0,307.6526489,1293022540.0,8.46154,0.0,100.0,8404,64651.127,100.0,100.0,2147.0,307.6526489,8.46154,0.0,100.0
11019,Alphavirus,arboviruses group A,2,-100,11019,,11018,Viruses,0,8378,64451.111,100.0,100.0,11596.0,307.6526489,1289176080.0,8.43536,0.0,100.0,8380,64466.497,100.0,99.9065,2473.41,307.57901,8.43737,0.0,100.0
37124,Chikungunya virus,"",1,37124,11019,,11018,Viruses,0,8378,64451.111,100.0,100.0,11596.0,307.6526489,1289176080.0,8.43536,0.0,100.0,8380,64466.497,100.0,99.9065,2473.41,307.57901,8.43737,0.0,100.0
11646,Lentivirus,"",2,-100,11646,,11632,Viruses,0,7925,60966.228,100.0,98.9336,9157.86,307.0005493,1235787360.0,7.97926,0.0,100.0,8139,62612.508,100.0,99.9003,1000.4,307.6526489,8.19472,0.0,100.0
11676,Human immunodeficiency virus 1,"",1,11676,11646,,11632,Viruses,0,7925,60966.228,100.0,98.9336,9157.86,307.0005493,1235787360.0,7.97926,0.0,100.0,8139,62612.508,100.0,99.9003,1000.4,307.6526489,8.19472,0.0,100.0
66526,Balamuthia,"",2,-100,66526,,555408,Eukaryota,0,7800,60004.615,100.0,100.0,42200.0,307.6526489,1200092300.0,7.8534,0.0,100.0,7800,60004.615,100.0,99.493,789.0,307.6526489,7.8534,0.0,100.0
66527,Balamuthia mandrillaris,"",1,66527,66526,,555408,Eukaryota,0,7800,60004.615,100.0,100.0,42200.0,307.6526489,1200092300.0,7.8534,0.0,100.0,7800,60004.615,100.0,99.493,789.0,307.6526489,7.8534,0.0,100.0
570,Klebsiella,"",2,-100,570,,543,Bacteria,0,8466,65128.086,99.0,99.8344,142.903,81.6415787,1182242322.063,8.52396,43.4468307,99.0,7416,57050.542,99.0,99.0193,44.8248,274.9517212,7.46677,41.7667618,99.0
573,Klebsiella pneumoniae,"",1,573,570,,543,Bacteria,0,8451,65012.693,99.0,99.8414,142.912,81.6633453,1182242322.063,8.50886,42.0329018,99.0,7229,55611.97,99.0,99.0808,44.8643,274.8347473,7.27849,39.6458702,99.0
548,Klebsiella aerogenes,"",1,548,570,,543,Bacteria,0,6,46.157,18.1259182,94.0457,156.0,70.256897,4229718.471629382,0.00604,1.239053,99.0,55,423.109,99.0,96.2964,39.5636,298.1247253,0.05538,0.6195265,99.0
1463165,Klebsiella quasipneumoniae,"",1,1463165,570,,543,Bacteria,0,3,23.078,100.0,96.5333,126.0,68.0269623,3772180.566,0.00302,0.0,100.0,47,361.566,99.0,95.2079,49.7234,245.5171814,0.04732,1.239053,100.0
244366,Klebsiella variicola,"",1,244366,570,,543,Bacteria,0,3,23.078,100.0,98.9333,125.333,71.6830139,3351011.4000000004,0.00302,0.0,100.0,41,315.408,100.0,98.1392,43.6829,289.7987976,0.04128,0.0,100.0
749535,Klebsiella sp. MS 92-3,"",1,749535,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,1432563.165,,,99.0,19,146.165,99.0,98.5755,39.2105,278.4358521,0.01913,0.087438,99.0
571,Klebsiella oxytoca,"",1,571,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,837747.8999999999,,,100.0,11,84.621,100.0,96.4545,40.9091,307.6526489,0.01108,0.0,100.0
665944,Klebsiella sp. 4_1_44FAA,"",1,665944,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,100.0,40.3333,307.6526489,0.00302,0.0,100.0
2026240,Klebsiella quasivariicola,"",1,2026240,570,,543,Bacteria,0,2,15.385,100.0,96.4,126.0,67.7993011,152311.5,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
2126992,Klebsiella sp. C31,"",1,2126992,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,97.101,69.0,38.6055489,0.00201,0.0,100.0
2267618,Klebsiella sp. P1CD1,"",1,2267618,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,98.35,35.5,307.6526489,0.00201,0.0,100.0
1134687,Klebsiella michiganensis,"",1,1134687,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,149612.5608952392,,,65.4839236,3,23.078,65.4839236,90.9667,36.6667,307.6526489,0.00302,0.1748759,65.4839236
1263083,Klebsiella variicola CAG:634,"",1,1263083,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,95.2,42.0,307.6526489,0.00101,0.0,100.0
1378085,Klebsiella sp. GL120222-02,"",1,1378085,570,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,94.9,39.0,307.6526489,0.00101,0.0,100.0
